LNR,RESPONSE
58994,0.8830343681469622
58998,0.96016105542677
60596,0.716925927073936
60609,0.9696832517459544
60917,0.9144940720138902
56453,0.9530708493179245
56458,0.7387919462933228
57095,0.9157724429207597
57110,0.9852322634887235
57428,0.8918284224523663
57741,0.8766898025476879
57744,0.9582812466373485
58380,0.9562145635688111
59984,0.9259885157353979
60303,0.9854101028517094
60942,0.6844495041799573
56152,0.9161281269960226
56802,0.9666900404309965
56806,0.9448250611923267
57431,0.9530708493179245
57770,0.9588188942869345
58080,0.6386363190190716
58087,0.9858888718041315
58399,0.38244466155448065
39008,0.3298079190066049
39016,0.8296550074632754
38703,0.9530708493179245
39674,0.6474145101886927
39688,0.6828346481634539
39369,0.9541412375881485
39376,0.9667322951479836
39694,0.789635808604446
39696,0.9664634629537535
39713,0.8897996307694594
39717,0.9530708493179245
39725,0.9574787598228063
39420,0.8741600592585473
39844,0.9709955196826546
39853,0.9698943125555173
39430,0.9296977632450364
39744,0.6668321927033753
39756,0.5765372596197614
39476,0.9696832517459544
39500,0.9530708493179245
39812,0.9296977632450364
39511,0.9574787598228063
39531,0.9683215959477105
39538,0.9525459730920659
39233,0.9910582586094164
39568,0.8539621608036624
39249,0.8253291246965331
39261,0.49410953779457356
39573,0.9296977632450364
39579,0.9315575787856071
39278,0.9588998710950454
39279,0.9943333500973786
39608,0.7528155220131774
39615,0.9964326705050823
39314,0.4720151447017662
39338,0.45804617697179545
40325,0.9248234998960022
40326,0.9574787598228063
40015,0.9748441065225204
40367,0.9296977632450364
40387,0.9664634629537535
40399,0.9265200629911465
40057,0.9101413047676215
50664,0.9316480662518929
46130,0.9664634629537535
46132,0.6292590360791436
47111,0.7458384537690947
47751,0.9315575787856071
47758,0.9296977632450364
27590,0.5337316401143514
27605,0.9615995469429199
27614,0.3995280542487922
27303,0.9661290483857062
27619,0.938124659060687
36507,0.9974977223535657
37150,0.7312114718735749
37165,0.9530708493179245
37173,0.9330284653854048
37177,0.9296977632450364
36862,0.31633060916720007
36872,0.6668330421900558
37180,0.6673011298867347
37190,0.9317986130024426
36889,0.8742088467791868
36905,0.9347600971467263
36936,0.7382933714115372
37223,0.9002669128883615
37238,0.9296977632450364
36941,0.9664634629537535
36946,0.9594886447165345
36947,0.9249628840704031
36957,0.275354561057615
36978,0.9453247591362807
36707,0.8792768271633233
37020,0.8743393734163039
37022,0.97375378114423
36740,0.9019619081364737
36748,0.779918135380096
36769,0.9752362917468621
36773,0.9530708493179245
37091,0.9530708493179245
37109,0.992273143186694
37111,0.9787782424012186
37114,0.8571815912810409
22057,0.8134869909583222
21747,0.9949919377319099
22066,0.8702082949690669
22070,0.9899988442332468
22180,0.8940555345748036
22188,0.8421016578396066
22089,0.881324823603722
22114,0.8526132839904614
21823,0.7676731431189547
21837,0.9567067220056306
21850,0.7329719408501244
21872,0.8690289857196699
22160,0.9776612145533103
22161,0.618240177316702
22166,0.9771161720887585
21885,0.9869721020985132
21897,0.9530708493179245
21939,0.8748148455975523
21940,0.9890997261433281
21946,0.9975024716842792
21957,0.9657428819069737
21642,0.9949793382487625
21983,0.37297180557507376
21988,0.8430698639651467
21990,0.6378143551480833
22010,0.9670802015889829
22666,0.9685461634595491
31201,0.5515181576846498
31203,0.9404835726155965
31205,0.9530708493179245
31217,0.653160139515557
31228,0.9655116568322736
31642,0.9296977632450364
31648,0.9789200224160205
31238,0.8902813589443789
31240,0.8849886992282047
31249,0.4392341995752823
31253,0.6387422243792212
31559,0.9296977632450364
31564,0.930366200440742
31268,0.4227001577138742
31273,0.37879943632035
31587,0.7920752747856383
31284,0.5130725129595192
31285,0.9368350389558616
31288,0.24164559053121556
31316,0.5753997081799522
31033,0.9683221835347595
31344,0.7642929504409826
31365,0.5438000052455316
31060,0.8084200995759455
31066,0.8182299583896601
31381,0.9632763621758766
31404,0.9834122826325669
31105,0.5467438854082868
71760,0.5003698549562239
72075,0.9851365561991922
72079,0.9696832517459544
72082,0.9309415209349178
72089,0.8540743199371755
72094,0.6282252455548551
72728,0.681619789985397
72734,0.9815774822216854
73357,0.5235203553090745
73678,0.9296977632450364
74334,0.9288607499644255
74644,0.7614614379291766
74650,0.950988771718498
74964,0.3831421346897808
76253,0.6994868921288349
76257,0.5544402422932884
71778,0.7256802888820924
71784,0.9863311002766062
72421,0.9296977632450364
73056,0.6829965797058009
73380,0.9300239178503774
73385,0.9716521491675287
73390,0.8626343141574072
73705,0.9752282347418736
73708,0.7234345184643173
73712,0.9491090712443951
74031,0.9547402668521979
74343,0.6663422308738175
74979,0.7803709863961268
74984,0.9623619048819553
74988,0.7025159063555458
75314,0.9786180807613684
75316,0.9990217813288128
75619,0.64738506061058
75635,0.7823368572102722
75954,0.6220728926783523
76267,0.6013795674758975
71479,0.9693724871822682
71487,0.8669572229470807
71802,0.9950497858394353
71807,0.7272315257045285
72435,0.7700367603706039
72447,0.37428260206709946
82465,0.7780385803987012
82474,0.5275139539876409
82789,0.3204032106072963
82796,0.9922967638831757
82798,0.9992309823646017
83108,0.7318127846444314
83118,0.9726956555383128
83430,0.9795502859361759
83758,0.9741223964225835
84063,0.9315575787856071
84073,0.8719221859790361
84383,0.8849784927647334
84398,0.9827806635113273
85025,0.9682579452081155
85662,0.9561592327745175
81525,0.9839113945931784
81530,0.9530708493179245
81534,0.9491292208331376
81538,0.41137438297363754
81843,0.9685711404382255
42038,0.9871557018065843
42982,0.9679225033271883
42990,0.5470948620916118
42996,0.7636683487556959
43000,0.8568866193465945
43306,0.9696832517459544
43633,0.8634216298041385
43635,0.9296977632450364
43637,0.9646311019717478
43640,0.9719868601866373
44274,0.6644736897600835
44607,0.9530708493179245
41072,0.8521101935760067
41091,0.9430089708594823
41402,0.9178582443975042
41411,0.7915882157398235
42046,0.9696832517459544
42375,0.9909669716444794
42693,0.9123282273304684
43007,0.8693304848017873
51657,0.7032325264507546
51968,0.9683351591971787
52302,0.919607706494716
52306,0.9807835717518616
52623,0.42717748541317485
52628,0.5830635224697207
52634,0.7523200265011221
52956,0.7072695364815551
52959,0.9696832517459544
54229,0.9733624902712475
54232,0.986383878227099
54555,0.9774755647636356
54871,0.9744880329853234
54872,0.9913509051945039
54877,0.9857588654889659
54881,0.9296977632450364
54886,0.6521282084161218
54888,0.8943170090319014
55198,0.9404809984112673
55515,0.6669231315018638
55833,0.8398515783342702
55839,0.993831902055321
51013,0.9817340914041343
51025,0.8206784131280508
51354,0.9817584595478412
51668,0.7407195836004198
52000,0.9667688145890946
52003,0.8572087863240192
52315,0.9530708493179245
52647,0.9714863262385116
52651,0.9179311181699524
52978,0.9772272356582365
52980,0.9315575787856071
53290,0.9046042989231502
53294,0.9696832517459544
53610,0.34888831225436245
53932,0.8110296563049161
54257,0.7613105356183925
54894,0.7369713430759058
54908,0.8879824365109902
55216,0.9888725624404445
61260,0.9530708493179245
61267,0.9530708493179245
61896,0.9634760968354689
61910,0.855643284308514
61912,0.9757388936805482
62219,0.9767019419629498
62222,0.8403662760312742
62225,0.9517413503411374
62534,0.22788056653937613
62538,0.7370221348289512
62552,0.9844607503901766
62856,0.9714863554115104
63173,0.9542795213027547
63181,0.9696832517459544
63187,0.9895941886730466
63508,0.9908312270666981
63828,0.7460854895605452
64141,0.8236401892268703
64149,0.9916210325073772
64777,0.7058838919015659
64786,0.9242343523666616
64791,0.9881556744718042
65097,0.6075083117306188
65423,0.9909218136492076
65426,0.39050774706697766
66057,0.6786589644507245
61274,0.9393242325475463
61286,0.21309808388183457
61291,0.9362053332209669
61930,0.9696832517459544
62237,0.9909251123908197
62556,0.9062198390601787
62570,0.9664634629537535
62881,0.9908628136023194
63197,0.6923104330639014
63517,0.9883625916975374
64158,0.9574787598228063
64172,0.7699825870685891
64489,0.51725327858688
64490,0.7751467043817988
65132,0.9574787598228063
65133,0.798795386259476
65436,0.6161252647541604
76202,0.9878481662811985
76213,0.8295699050948235
76217,0.3471027197192391
71746,0.4213970363829152
72698,0.9634952973023598
73025,0.9861841914849355
73029,0.97118454398446
73031,0.9105325324657702
73354,0.9272525179841531
73356,0.9938011064187391
73659,0.9753837010496367
73667,0.862812699176672
73977,0.6771873693393116
73982,0.877824644602979
74634,0.9548935158862131
74943,0.610075756500112
75264,0.6424467397959471
75265,0.9380104534231659
75902,0.9545324715506134
76225,0.3233100840142525
71435,0.8396657566043593
71438,0.9427787536187489
71451,0.7878332209402057
55866,0.9530708493179245
51049,0.6679907579742688
51692,0.585951119679688
51701,0.9841395083178905
52014,0.977019845200648
52018,0.9296977632450364
52021,0.7687608487006498
52336,0.9296977632450364
52661,0.9975957662253999
52663,0.7207403950569786
52678,0.9574787598228063
52987,0.9958747085474254
52992,0.9530708493179245
53306,0.9169483743064502
53311,0.9296977632450364
53320,0.8213245055602432
54605,0.7989653646506258
55240,0.670404794000781
55554,0.5210118797448363
55870,0.5528108447668878
55877,0.5048525206258994
55881,0.4465529070320771
51704,0.9543737605157311
51717,0.8525537331148091
52033,0.6704905966932535
52034,0.7991459883528372
53005,0.8212936467428216
53010,0.8408029159021526
53334,0.19409744970501777
53339,0.715743306913292
53647,0.6269688744688763
63468,0.7811836395624264
63782,0.7283538866962638
64751,0.20476078039860887
65697,0.9313759876379876
66029,0.8158667514428287
66032,0.9696832517459544
61241,0.9901426139317016
61566,0.8747849910184967
61879,0.9740194008583349
62199,0.8927741963426274
62520,0.8882945911694649
62532,0.9723767688160981
63485,0.6675268995953783
63800,0.7474161304894958
63804,0.7950335965940848
63809,0.786236522407318
64452,0.9170757622463254
64753,0.9349162448173609
65078,0.9296977632450364
65395,0.8259877852652809
65717,0.9231748855121713
65728,0.8964711904588765
66034,0.9626530477472792
66045,0.6395252115475674
66046,0.5921394219238849
82814,0.9296977632450364
83453,0.9530708493179245
83774,0.9530708493179245
83775,0.7080051124116364
84085,0.9485449141731787
84099,0.9296977632450364
84405,0.9574787598228063
84414,0.7762081138835716
84416,0.5677606716045843
84727,0.9699098006047767
84732,0.7926032720372221
85045,0.8557837909042403
85047,0.9948168981158082
85057,0.6397737778960408
85365,0.9368689595334646
85367,0.5372964889954086
85375,0.7313216805696857
85681,0.5119694472085249
85686,0.8416976198563617
81874,0.8310805735382969
82186,0.8749747479594424
82189,0.9530708493179245
82838,0.6646041072024461
1088,0.9955081401582008
792,0.9650715654502814
811,0.7951643100130913
1123,0.9787658446935329
826,0.5044267406840307
840,0.9296977632450364
1157,0.9530708493179245
858,0.9775608306690878
1162,0.5278068493471961
1164,0.345750553898494
868,0.9756844728654641
1186,0.9944892070695891
891,0.27200230741838416
1206,0.9664419616389609
1212,0.9684712146885098
1213,0.9785687403387034
1214,0.6798244088453198
911,0.9796036843085588
1233,0.980867794305502
1237,0.9484910693138341
1558,0.6310176114057828
1559,0.8792960211659577
1560,0.779436507405039
1577,0.9530708493179245
1883,0.9104617369994827
1584,0.5396706886541722
1586,0.6658128885448145
1901,0.9689581761260733
2026,0.9684737404409561
2036,0.8137496844713924
1923,0.9053272539617845
1937,0.9296977632450364
1649,0.32367238375991536
1655,0.9967071542354999
1954,0.8407602756041884
1673,0.7879993401818891
1979,0.9608411272852981
1697,0.46408545314186617
1996,0.9083803198938459
1715,0.9805999867930449
1719,0.7874779718444573
1736,0.9958170551623605
1738,0.9526600030722842
35155,0.9034757232085444
35172,0.9533352245214114
34869,0.9815891869167981
34879,0.9068271397793158
35186,0.9806852622922351
35187,0.9296977632450364
34881,0.25848188479878287
34887,0.2183825936545721
34906,0.9909545888728296
35227,0.9387538822020044
34921,0.983446088075788
35883,0.9882814949244455
35584,0.9950348370606513
35910,0.49767075162969443
35609,0.9696832517459544
41664,0.9430089429225347
41669,0.9648193624055804
41984,0.6473645540066817
42304,0.5872574848871004
42316,0.8306970982660555
42951,0.8917881805824933
43585,0.9145741740239518
43588,0.7793714171856478
43905,0.8978698547412696
43907,0.6841024812221481
44223,0.38343124585156335
44230,0.8688472563928844
44233,0.9069754385822741
44241,0.9006241450225947
44878,0.3451182928426251
40711,0.9296977632450364
41681,0.9664634629537535
42020,0.6956866948751708
42021,0.9569403305935127
42650,0.952898497802398
42968,0.9046836251115898
43615,0.9823144236908924
43617,0.988933136206959
43928,0.8164977123441212
43933,0.795396335824397
44263,0.7625540455073553
44570,0.7295012255155082
44581,0.905507775932343
44585,0.953755589239178
44587,0.9931668944811547
44897,0.9606060955457909
45238,0.7703925751218421
45552,0.9296977632450364
45562,0.9296977632450364
41059,0.9530708493179245
41061,0.8111165199522422
41382,0.8242593157154836
41389,0.7922989727134844
1458,0.9296977632450364
1772,0.9960016886859396
1780,0.9979872567688227
1797,0.659634075961788
1484,0.9866298451191391
1487,0.9609942504326405
1492,0.9696832517459544
1504,0.8642865153798355
1516,0.494118046447079
1822,0.8580061885510765
1826,0.9530708493179245
1527,0.8603617380639446
1530,0.8974085037053896
1841,0.3983071386459498
1851,0.8142643226049419
2501,0.25434837098575036
2184,0.9296977632450364
2537,0.9937119614948767
2204,0.919020617415374
2219,0.47637895711669626
2235,0.998667062194102
2248,0.9530708493179245
2249,0.9317912405790976
2668,0.8428693313489498
2672,0.5573574766176661
11121,0.9867115676718498
11126,0.9273316645745661
11442,0.9467714322230071
11479,0.9530708493179245
11166,0.9871683377299576
11169,0.9530708493179245
11174,0.9664634629537535
11177,0.8803658217478897
10866,0.9530708493179245
10868,0.5724058883068963
11188,0.8874284944307487
11206,0.8578206456943516
11217,0.6399457031790513
10913,0.8381116058364549
11234,0.8030607893416598
11249,0.910306151265209
11257,0.565492116896051
10959,0.9672102105476501
11265,0.9296977632450364
11276,0.9923884637166418
11286,0.4042674169335294
10995,0.9892567679264944
11312,0.728639036095705
11951,0.9976417407308076
11953,0.9671561393698697
11642,0.9530708493179245
11643,0.5232078986328313
11649,0.43352310618710477
11658,0.9530708493179245
11974,0.2511319814862605
11991,0.9664634629537535
11681,0.8568973193564575
11683,0.947653577288891
11686,0.9943470449450055
12103,0.9779191034338819
12105,0.9379181788784645
12107,0.9920295810199721
11706,0.9810865573856166
12007,0.940340239900491
12018,0.6918328383259965
12028,0.9929366920069538
15765,0.4545797686635457
15458,0.8132150077465311
15461,0.6959337259011799
15474,0.8344306368578298
15483,0.9660811499938834
15484,0.8641175175092431
15490,0.9317771127926856
15511,0.9244580437394242
15826,0.8722904649859968
24690,0.9585238739940956
24400,0.9296977632450364
24407,0.49453594824489683
24414,0.9917592202470777
24105,0.9708390942350851
24129,0.6592852862515491
24133,0.8728705348141816
24138,0.9545530966987242
24469,0.6998636170449737
24168,0.6833411565050251
24170,0.525883160594681
24177,0.9711646923424524
24488,0.9296977632450364
24191,0.5280780042494989
24499,0.9296977632450364
24509,0.8597264099048187
24517,0.8870134509833761
24531,0.5544460621669361
25182,0.8470600250264712
25231,0.9315575787856071
24924,0.9712409404576743
24929,0.8726747268372861
24930,0.9470551970357212
25344,0.8605914864211475
24949,0.7713334082678123
24972,0.8101007485001144
25279,0.9296977632450364
25281,0.9318410518209493
24978,0.847638553256586
25303,0.26804381983752645
25329,0.9892534605788872
25028,0.9872599097222012
25030,0.9388853088535953
